call_idx,turn_idx,sentence,act
437,2,the missing sock is a nice restaurant in the east of town in the cheap price range,"['inform', 'offer']"
437,3,could i have the addresses,['request']
437,4,sure the missing sock is on finders corner newmarket road,"['inform', 'offer']"
437,5,thank you good bye,"['thankyou', 'bye']"
438,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
438,1,south part of town,['inform']
438,2,what kind of food would you like?,['request']
438,3,cheap restaurant,['inform']
438,4,nando s is a nice restaurant in the south of town in the cheap price range,"['inform', 'offer']"
438,5,can i have the addresses,['request']
438,6,sure nando s is on cambridge leisure park clifton way,"['inform', 'offer']"
438,7,and the phone number,['request']
438,8,the phone number of nando s is,"['inform', 'offer']"
438,9,thank you good bye,"['thankyou', 'bye']"
439,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
439,1,expensive restaurant south part of town,['inform']
439,2,what kind of food would you like?,['request']
439,3,i dont care,['inform']
439,4,frankie and is a nice place in the south of town and the prices are expensive,"['inform', 'offer']"
439,5,could i have the addresses please,['request']
439,6,sure frankie and is on cambridge leisure park clifton way cherry hinton,"['inform', 'offer']"
439,7,could i have the phone number,['request']
439,8,the phone number of frankie and is,"['inform', 'offer']"
439,9,what is the post code,['request']
439,10,the post code of frankie and is c b d y,"['inform', 'offer']"
439,11,thank you good bye,"['thankyou', 'bye']"
440,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
440,1,african food,['inform']
440,2,bedouin serves african food,"['inform', 'offer']"
440,3,moderate price,['inform']
440,4,bedouin is a great restaurant,['offer']
440,5,does it serve m african food,['confirm']
440,6,bedouin serves african food,"['inform', 'offer']"
440,7,is it moderate priced,['confirm']
440,8,bedouin is a great restaurant,['offer']
440,9,is it moderate,['confirm']
440,10,bedouin is a great restaurant,['offer']
440,11,spanish food,['inform']
440,12,i am sorry but there is no other african restaurant that matches your request,"['canthelp.exception', 'canthelp']"
440,13,spanish food,['inform']
440,14,bedouin serves african food,"['inform', 'offer']"
440,15,moderate price,['inform']
440,16,i am sorry but there is no other african restaurant that matches your request,"['canthelp.exception', 'canthelp']"
440,17,spanish food,['inform']
440,18,you are looking for a african restaurant right?,['expl-conf']
440,19,no spanish,"['inform', 'negate']"
440,20,what part of town do you have in mind?,['request']
440,21,i dont care moderate price,['inform']
440,22,would you like something in the cheap moderate or expensive price range?,['request']
440,23,moderate,['inform']
440,24,la raza serves spanish food,"['inform', 'offer']"
440,25,moderate,['inform']
440,26,la tasca serves spanish food,"['inform', 'offer']"
440,27,is it moderate priced,['confirm']
440,28,la tasca is a great restaurant,['offer']
440,29,can i have the addresses,['request']
440,30,sure la tasca is on bridge street,"['inform', 'offer']"
440,31,phone number,['request']
440,32,the phone number of la tasca is,"['inform', 'offer']"
440,33,post code,['request']
440,34,the post code of la tasca is c b u f,"['inform', 'offer']"
440,35,thank you goodbye,"['thankyou', 'bye']"
441,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
441,1,sil,['null']
441,2,what part of town do you have in mind?,['request']
441,3,a cheap,['inform']
441,4,what part of town do you have in mind?,['request']
441,5,a cheap restaurant,['inform']
441,6,what part of town do you have in mind?,['request']
441,7,i dont care,['inform']
441,8,what kind of food would you like?,['request']
441,9,lebanese,['inform']
441,10,i m sorry but there is no restaurant serving cheap lebanese food,['canthelp']
441,11,asian oriental,['inform']
441,12,j restaurant serves asian oriental food in the cheap price range,"['inform', 'offer']"
441,13,can i have the phone number,['request']
441,14,the phone number of j restaurant is,"['inform', 'offer']"
441,15,can i get the addresses,['request']
441,16,sure j restaurant is on regent street city centre,"['inform', 'offer']"
441,17,thank you good bye,"['thankyou', 'bye']"
442,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
442,1,spanish food,['inform']
442,2,would you like something in the cheap moderate or expensive price range?,['request']
442,3,any,['inform']
442,4,would you like something in the cheap moderate or expensive price range?,['request']
442,5,any price range,['inform']
442,6,grafton hotel restaurant is a nice restaurant in the east of town in the expensive price range,"['inform', 'offer']"
442,7,whats the phone number,['request']
442,8,the phone number of grafton hotel restaurant is,"['inform', 'offer']"
442,9,whats the addresses,['request']
442,10,sure grafton hotel restaurant is on grafton hotel newmarket road fen ditton,"['inform', 'offer']"
442,11,moderate price range,['inform']
442,12,grafton hotel restaurant is in the expensive price range,"['inform', 'offer']"
442,13,spanish,['inform']
442,14,grafton hotel restaurant is in the east part of town,"['inform', 'offer']"
442,15,thank you good bye,"['thankyou', 'bye']"
443,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
443,1,south expensive,['inform']
443,2,what part of town do you have in mind?,['request']
443,3,south,['inform']
443,4,what kind of food would you like?,['request']
443,5,any,['inform']
443,6,peking restaurant is a nice place in the south of town and the prices are expensive,"['inform', 'offer']"
443,7,whats the addresses,['request']
443,8,sure peking restaurant is on homerton street city centre,"['inform', 'offer']"
443,9,whats the phone number,['request']
443,10,the phone number of peking restaurant is,"['inform', 'offer']"
443,11,thank you good bye,"['thankyou', 'bye']"
444,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
444,1,cheap restaurant,['inform']
444,2,what part of town do you have in mind?,['request']
444,3,east part,['inform']
444,4,the missing sock is a nice place in the east of town and the prices are cheap,"['inform', 'offer']"
444,5,addresses,['request']
444,6,sure the missing sock is on finders corner newmarket road,"['inform', 'offer']"
444,7,phone number,['request']
444,8,the phone number of the missing sock is,"['inform', 'offer']"
444,9,thank you good bye,"['thankyou', 'bye']"
445,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
445,1,hello,['hello']
445,2,what part of town do you have in mind?,['request']
445,3,north,['inform']
445,4,bloomsbury restaurant is a great restaurant,['offer']
445,5,addresses,['request']
445,6,bloomsbury restaurant is a great restaurant,['offer']
445,7,addresses,['request']
445,8,sure bloomsbury restaurant is on crowne plaza hotel downing street,"['inform', 'offer']"
445,9,phone number,['request']
445,10,the phone number of bloomsbury restaurant is,"['inform', 'offer']"
445,11,thank you good bye,"['thankyou', 'bye']"
446,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
446,1,cheap restaurants,['inform']
446,2,j restaurant is in the cheap price range,"['inform', 'offer']"
446,3,noise,['null']
446,4,nando s is in the cheap price range,"['inform', 'offer']"
446,5,british food,['inform']
446,6,i m sorry but there is no restaurant serving cheap british food,['canthelp']
446,7,expensive,['inform']
446,8,restaurant serves british food in the expensive price range,"['inform', 'offer']"
446,9,phone number,['request']
446,10,restaurant is a great restaurant,['offer']
446,11,phone number,['request']
446,12,the phone number of restaurant is,"['inform', 'offer']"
446,13,i know mia,['null']
446,14,the cambridge chop house serves british food in the expensive price range,"['inform', 'offer']"
446,15,thank you good bye,"['thankyou', 'bye']"
447,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
447,1,price range,['request']
447,2,what part of town do you have in mind?,['request']
447,3,north,['inform']
447,4,what kind of food would you like?,['request']
447,5,any,['inform']
447,6,would you like something in the cheap moderate or expensive price range?,['request']
447,7,moderate,['inform']
447,8,golden wok is a nice place in the north of town and the prices are moderate,"['inform', 'offer']"
447,9,addresses,['request']
447,10,sure golden wok is on histon road chesterton,"['inform', 'offer']"
447,11,postcode,['request']
447,12,the post code of golden wok is c b h l,"['inform', 'offer']"
447,13,thank you goodbye,"['thankyou', 'bye']"
448,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
448,1,food type,['null']
448,2,what part of town do you have in mind?,['request']
448,3,i dont care,['inform']
448,4,restaurant is in the south part of town,"['inform', 'offer']"
448,5,french food,['inform']
448,6,cote is a nice restaurant in the centre of town serving french food,"['inform', 'offer']"
448,7,addresses,['request']
448,8,sure cote is on bridge street city centre,"['inform', 'offer']"
448,9,area,['request']
448,10,cote serves french food,"['inform', 'offer']"
448,11,what area of town,['request']
448,12,cote is a nice place in the centre of town,"['inform', 'offer']"
448,13,thank you,['thankyou']
448,14,cote serves french food,"['inform', 'offer']"
448,15,thank you good bye,"['thankyou', 'bye']"
449,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
449,1,traditional food,['inform']
449,2,would you like something in the cheap moderate or expensive price range?,['request']
449,3,moderate,['inform']
449,4,what part of town do you have in mind?,['request']
449,5,north,['inform']
449,6,meghna is a nice restaurant in the north of town in the moderate price range,"['inform', 'offer']"
449,7,addresses,['request']
449,8,sure meghna is on victoria road chesterton,"['inform', 'offer']"
449,9,phone number,['request']
449,10,the phone number of meghna is,"['inform', 'offer']"
449,11,thank you good bye,"['thankyou', 'bye']"
450,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
450,1,looking for an expensive restaurant that serves,['inform']
450,2,what part of town do you have in mind?,['request']
450,3,any where,['inform']
450,4,ok a restaurant in any part of town is that right?,['expl-conf']
450,5,repeat that,['repeat']
450,6,what kind of food would you like?,['request']
450,7,cantonese food,['inform']
450,8,i m sorry but there is no restaurant serving cantonese food,['canthelp']
450,9,how about north american food,"['inform', 'reqalts']"
450,10,clowns cafe is in the expensive price range,"['inform', 'offer']"
450,11,i need the phone number and post code,['request']
450,12,the phone number of clowns cafe is and its postcode is c b l n,"['inform', 'offer']"
450,13,thank you good bye,"['thankyou', 'bye']"
451,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
451,1,im looking for a restaurant in the south part of town,['inform']
451,2,what kind of food would you like?,['request']
451,3,any,['inform']
451,4,the lucky star is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
451,5,what is the addresses,['request']
451,6,the lucky star is a great restaurant,['offer']
451,7,what is the addresses,['request']
451,8,sure the lucky star is on cambridge leisure park clifton way cherry hinton,"['inform', 'offer']"
451,9,whats the phone number,['request']
451,10,the phone number of the lucky star is,"['inform', 'offer']"
451,11,what is the post code,['request']
451,12,the post code of the lucky star is c b d y,"['inform', 'offer']"
451,13,thank you good bye,"['thankyou', 'bye']"
452,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
452,1,im looking for a spanish restaurant,['inform']
452,2,you are looking for a danish restaurant right?,['expl-conf']
452,3,no spanish,"['inform', 'negate']"
452,4,i m sorry but there is no restaurant serving danish food,['canthelp']
452,5,im looking for a spanish food restaurant,['inform']
452,6,you are looking for a spanish restaurant right?,['expl-conf']
452,7,yes,['affirm']
452,8,what part of town do you have in mind?,['request']
452,9,any,['inform']
452,10,did you say you are looking for a restaurant in the east of town?,['expl-conf']
452,11,no,['negate']
452,12,did you say you are looking for a restaurant in the east of town?,['expl-conf']
452,13,no any area,"['inform', 'negate']"
452,14,did you say you are looking for a restaurant in the east of town?,['expl-conf']
452,15,no,['negate']
452,16,i m sorry but there is no spanish restaurant in the east of town,['canthelp']
452,17,what about other areas,['inform']
452,18,la tasca serves spanish food,"['inform', 'offer']"
452,19,what area,['request']
452,20,la tasca is a great restaurant,['offer']
452,21,what area,['request']
452,22,la tasca is a nice place in the centre of town,"['inform', 'offer']"
452,23,what is the addresses,['request']
452,24,sure la tasca is on bridge street,"['inform', 'offer']"
452,25,what is the price range,['request']
452,26,la tasca is in the moderate price range,"['inform', 'offer']"
452,27,thank you good bye,"['thankyou', 'bye']"
453,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
453,1,i need a cheap restaurant,['inform']
453,2,what part of town do you have in mind?,['request']
453,3,doesnt matter,['inform']
453,4,what part of town do you have in mind?,['request']
453,5,doesnt matter,['inform']
453,6,ok a restaurant in any part of town is that right?,['expl-conf']
453,7,find me a cheap vietnamese restaurant,['inform']
453,8,let me confirm you are looking for a restaurant in the cheap price range right?,['expl-conf']
453,9,yes,['affirm']
453,10,let me confirm you are looking for a restaurant in the cheap price range right?,['expl-conf']
453,11,yes,['affirm']
453,12,the river bar steakhouse and grill is in the cheap price range,"['inform', 'offer']"
453,13,find me vietnamese food,['inform']
453,14,thanh binh serves vietnamese food in the cheap price range,"['inform', 'offer']"
453,15,what is the addresses,['request']
453,16,thanh binh is a great restaurant,['offer']
453,17,what is the addresses,['request']
453,18,sure thanh binh is on magdalene street city centre,"['inform', 'offer']"
453,19,what is the phone number,['request']
453,20,the phone number of thanh binh is,"['inform', 'offer']"
453,21,what area,['request']
453,22,thanh binh is a nice place in the west of town,"['inform', 'offer']"
453,23,what kind of food does it serve,['request']
453,24,thanh binh serves vietnamese food,"['inform', 'offer']"
453,25,thank you good bye,"['thankyou', 'bye']"
454,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
454,1,im looking for an expensive restaurant in the east part of town,['inform']
454,2,what kind of food would you like?,['request']
454,3,any,['inform']
454,4,yu garden is a nice place in the east of town and the prices are expensive,"['inform', 'offer']"
454,5,what is the addresses,['request']
454,6,sure yu garden is on newmarket road fen ditton,"['inform', 'offer']"
454,7,what is the phone number,['request']
454,8,the phone number of yu garden is,"['inform', 'offer']"
454,9,what type of food,['request']
454,10,yu garden serves chinese food,"['inform', 'offer']"
454,11,thank you good bye,"['thankyou', 'bye']"
455,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
455,1,find me a restaurant in the center of town,['inform']
455,2,would you like something in the cheap moderate or expensive price range?,['request']
455,3,doesnt matter,['inform']
455,4,what kind of food would you like?,['request']
455,5,european food,['inform']
455,6,hotel du vin and bistro is a nice restaurant in the centre of town serving european food,"['inform', 'offer']"
455,7,what is the phone number,['request']
455,8,the phone number of hotel du vin and bistro is,"['inform', 'offer']"
455,9,what is the post code,['request']
455,10,the post code of hotel du vin and bistro is c b q a,"['inform', 'offer']"
455,11,thank you good bye,"['thankyou', 'bye']"
456,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
456,1,im looking for a restaurant in the north part of town,['inform']
456,2,what kind of food would you like?,['request']
456,3,lebanese food,['inform']
456,4,i m sorry but there is no lebanese restaurant in the north of town,['canthelp']
456,5,how about italian,"['inform', 'reqalts']"
456,6,i m sorry but there is no lebanese restaurant in the north of town,['canthelp']
456,7,how about italian food,"['inform', 'reqalts']"
456,8,did you say you are looking for a restaurant in the north of town?,['expl-conf']
456,9,yes,['affirm']
456,10,you are looking for a italian restaurant right?,['expl-conf']
456,11,yes,['affirm']
456,12,da vinci pizzeria is a nice place in the north of town serving tasty italian food,"['inform', 'offer']"
456,13,what is the addresses,['request']
456,14,sure da vinci pizzeria is on milton road chesterton,"['inform', 'offer']"
456,15,what is the phone number,['request']
456,16,the phone number of da vinci pizzeria is,"['inform', 'offer']"
456,17,thank you good bye,"['thankyou', 'bye']"
456,18,da vinci pizzeria is a great restaurant,['offer']
456,19,thank you good bye,"['thankyou', 'bye']"
457,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
457,1,i need to find a restaurant in the north part of town that serves jamaican food,['inform']
457,2,what kind of food would you like?,['request']
457,3,jamaican food,['inform']
457,4,i m sorry but there is no restaurant serving jamaican food,['canthelp']
457,5,how about an indian restaurant in the north part of town,"['inform', 'reqalts']"
457,6,i m sorry but there is no restaurant serving jamaican food,['canthelp']
457,7,how about indian food,"['inform', 'reqalts']"
457,8,you are looking for a jamaican restaurant right?,['expl-conf']
457,9,indian,['inform']
457,10,tandoori palace is a nice place in the north of town serving tasty indian food,"['inform', 'offer']"
457,11,i need the addresses phone number and price range,['request']
457,12,the phone number of tandoori palace is and it is on histon road chesterton,"['inform', 'offer']"
457,13,what is the price range,['request']
457,14,tandoori palace is in the expensive price range,"['inform', 'offer']"
457,15,thank you good bye,"['thankyou', 'bye']"
458,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
458,1,find me a moderately priced restaurant in the west part of town,['inform']
458,2,prezzo is a nice restaurant in the west of town in the moderate price range,"['inform', 'offer']"
458,3,what is the phone number,['request']
458,4,the phone number of prezzo is,"['inform', 'offer']"
458,5,thank you good bye,"['thankyou', 'bye']"
459,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
459,1,find me an expensive restaurant,['inform']
459,2,what part of town do you have in mind?,['request']
459,3,serving portuguese food,['inform']
459,4,restaurant one seven is a great restaurant,['offer']
459,5,what kind of food does it,['request']
459,6,restaurant one seven serves british food,"['inform', 'offer']"
459,7,find me a portuguese restaurant,['inform']
459,8,nando s serves portuguese food,"['inform', 'offer']"
459,9,what is the price range,['request']
459,10,nando s is in the cheap price range,"['inform', 'offer']"
459,11,find me an expensive portuguese restaurant,['inform']
459,12,sorry there is no portuguese restaurant in the expensive price range,['canthelp']
459,13,how about mediterranean food,"['inform', 'reqalts']"
459,14,la mimosa is a great restaurant serving mediterranean food and it is in the expensive price range,"['inform', 'offer']"
459,15,what is the addresses,['request']
459,16,sure la mimosa is on thompsons lane fen ditton,"['inform', 'offer']"
459,17,what is the phone number,['request']
459,18,the phone number of la mimosa is,"['inform', 'offer']"
459,19,thank you good bye,"['thankyou', 'bye']"
460,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
460,1,find me an expensive persian restaurant,['inform']
460,2,sorry there is no persian restaurant in the expensive price range,['canthelp']
460,3,how about british food,"['inform', 'reqalts']"
460,4,gourmet burger kitchen is a great restaurant serving north american food and it is in the expensive price range,"['inform', 'offer']"
460,5,i need an expensive british restaurant,['inform']
460,6,what part of town do you have in mind?,['request']
460,7,any part of town,['inform']
460,8,midsummer house restaurant is a nice restaurant in the centre of town serving british food,"['inform', 'offer']"
460,9,give me the phone number,['request']
460,10,the phone number of midsummer house restaurant is,"['inform', 'offer']"
460,11,thank you good bye,"['thankyou', 'bye']"
461,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
461,1,need a restaurant serving brazilian food,['inform']
461,2,what part of town do you have in mind?,['request']
461,3,doesnt matter,['inform']
461,4,ok a restaurant in any part of town is that right?,['expl-conf']
461,5,yes,['affirm']
461,6,what kind of food would you like?,['request']
461,7,brazilian,['inform']
461,8,i m sorry but there is no restaurant serving brazilian food,['canthelp']
461,9,how about turkish,"['inform', 'reqalts']"
461,10,i m sorry but there is no restaurant serving brazilian food,['canthelp']
461,11,find me a turkish restaurant,['inform']
461,12,ok a restaurant in any part of town is that right?,['expl-conf']
461,13,any price range,['inform']
461,14,ok a restaurant in any part of town is that right?,['expl-conf']
461,15,yes,['affirm']
461,16,would you like something in the cheap moderate or expensive price range?,['request']
461,17,doesnt matter,['inform']
461,18,sorry would you like something in the cheap price range or you dont care,['select']
461,19,dont care,['inform']
461,20,efes restaurant serves turkish food,"['inform', 'offer']"
461,21,yes,['affirm']
461,22,meze bar restaurant serves turkish food,"['inform', 'offer']"
461,23,yes,['affirm']
461,24,anatolia serves turkish food,"['inform', 'offer']"
461,25,addresses,['request']
461,26,anatolia is in the moderate price range,"['inform', 'offer']"
461,27,what is the addresses,['request']
461,28,sure anatolia is on bridge street city centre,"['inform', 'offer']"
461,29,what is the post code,['request']
461,30,the post code of anatolia is c b u j,"['inform', 'offer']"
461,31,thank you good bye,"['thankyou', 'bye']"
462,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
462,1,afghan food,['inform']
462,2,i am sorry but there is no afghan restaurant that matches your request,['canthelp']
462,3,korean food,['inform']
462,4,little seoul serves korean food,"['inform', 'offer']"
462,5,addresses price range,['request']
462,6,sure little seoul is on regent street city centre,"['inform', 'offer']"
462,7,price range,['request']
462,8,little seoul is in the expensive price range,"['inform', 'offer']"
462,9,thank you good bye,"['thankyou', 'bye']"
463,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
463,1,im looking for a restaurant,['null']
463,2,i m sorry but there is no restaurant serving corsica food,['canthelp']
463,3,how about asian food,"['inform', 'reqalts']"
463,4,i m sorry but there is no restaurant serving corsica food,['canthelp']
463,5,how about asian oriental food,"['inform', 'reqalts']"
463,6,i m sorry but there is no restaurant serving corsica food,['canthelp']
463,7,asian oriental,['inform']
463,8,did you say you are looking for a restaurant in the north of town?,['expl-conf']
463,9,yes,['affirm']
463,10,saigon city is a nice place in the north of town serving tasty asian oriental food,"['inform', 'offer']"
463,11,what is the addresses and phone number,['request']
463,12,the phone number of saigon city is and it is on high street chesterton chesterton,"['inform', 'offer']"
463,13,thank you good bye,"['thankyou', 'bye']"
464,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
464,1,i want to find a cheap restaurant that serves,['inform']
464,2,what part of town do you have in mind?,['request']
464,3,any,['inform']
464,4,what kind of food would you like?,['request']
464,5,kosher,['inform']
464,6,i m sorry but there is no restaurant serving kosher food,['canthelp']
464,7,how about modern european food,"['inform', 'reqalts']"
464,8,sorry i can t hear you,"['inform', 'offer']"
464,9,thank you good bye,"['thankyou', 'bye']"
465,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
465,1,noise,['null']
465,2,what part of town do you have in mind?,['request']
465,3,im looking,['null']
465,4,the nirala is in the north part of town,"['inform', 'offer']"
465,5,im looking for an expensive restaurant in the,['inform']
465,6,don pasquale pizzeria is a nice restaurant in the centre of town in the expensive price range,"['inform', 'offer']"
465,7,south part of town,['inform']
465,8,chiquito restaurant bar is a nice restaurant in the south of town in the expensive price range,"['inform', 'offer']"
465,9,anything else,['reqalts']
465,10,peking restaurant is a nice restaurant in the south of town in the expensive price range,"['inform', 'offer']"
465,11,whats the phone number,['request']
465,12,the phone number of peking restaurant is,"['inform', 'offer']"
465,13,thank you good bye,"['thankyou', 'bye']"
466,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
466,1,im looking for a restaurant in any area that,['inform']
466,2,what kind of food would you like?,['request']
466,3,gastropub,['inform']
466,4,would you like something in the cheap moderate or expensive price range?,['request']
466,5,any,['inform']
466,6,would you like something in the cheap moderate or expensive price range?,['request']
466,7,it doesnt matter to me,['inform']
466,8,backstreet bistro serves gastropub food,"['inform', 'offer']"
466,9,whats the addresses,['request']
466,10,sure backstreet bistro is on sturton street city centre,"['inform', 'offer']"
466,11,thank you good bye,"['thankyou', 'bye']"
467,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
467,1,im looking for a cheap restaurant in the east part of town that serves gastropub food,['inform']
467,2,royal standard is a nice restaurant in the east of town serving gastropub food,"['inform', 'offer']"
467,3,whats the phone number,['request']
467,4,the phone number of royal standard is,"['inform', 'offer']"
467,5,thank you good bye,"['thankyou', 'bye']"
468,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
468,1,im looking for a moderately priced restaurant in the east part of town,['inform']
468,2,curry prince is a nice restaurant in the east of town in the moderate price range,"['inform', 'offer']"
468,3,anything else,['reqalts']
468,4,rajmahal is a nice restaurant in the east of town in the moderate price range,"['inform', 'offer']"
468,5,whats the phone number,['request']
468,6,the phone number of rajmahal is,"['inform', 'offer']"
468,7,whats the type of food,['request']
468,8,rajmahal is a nice restaurant in the east of town in the moderate price range,"['inform', 'offer']"
468,9,thank you good bye,"['thankyou', 'bye']"
469,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
469,1,im looking for a restaurant in any area of town that serves belgium food,['inform']
469,2,i m sorry but there is no restaurant serving belgian food,['canthelp']
469,3,how about korean food,"['inform', 'reqalts']"
469,4,i m sorry but there is no restaurant serving belgian food,['canthelp']
469,5,korean food,['inform']
469,6,little seoul serves korean food,"['inform', 'offer']"
469,7,what is the addresses and price range,['request']
469,8,little seoul is on regent street city centre and it is in the expensive price range,"['inform', 'offer']"
469,9,what is the,['null']
469,10,little seoul is a great restaurant,['offer']
469,11,thank you good bye,"['thankyou', 'bye']"
470,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
470,1,im looking for an expensive restaurant in the east part of town,['inform']
470,2,what kind of food would you like?,['request']
470,3,pizza,['null']
470,4,what kind of food would you like?,['request']
470,5,steak,['inform']
470,6,sitar tandoori is a nice restaurant in the east of town in the expensive price range,"['inform', 'offer']"
470,7,anything else,['reqalts']
470,8,royal standard is a nice restaurant in the east of town in the expensive price range,"['inform', 'offer']"
470,9,what is the addresses phone number and type of food,['request']
470,10,the phone number of royal standard is and it is on mill road city centre,"['inform', 'offer']"
470,11,what type of food,['request']
470,12,royal standard serves gastropub food,"['inform', 'offer']"
470,13,thank you good bye,"['thankyou', 'bye']"
471,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
471,1,im looking for a restaurant in the south part of town it should serve kosher food,['inform']
471,2,sorry there is no kosher restaurant in the south of town,['canthelp']
471,3,what about portuguese,"['inform', 'reqalts']"
471,4,nando s is a nice restaurant in the south of town serving portuguese food,"['inform', 'offer']"
471,5,whats the phone number,['request']
471,6,the phone number of nando s is,"['inform', 'offer']"
471,7,whats the phone number,['request']
471,8,the phone number of nando s is,"['inform', 'offer']"
471,9,whats the addresses,['request']
471,10,sure nando s is on cambridge leisure park clifton way,"['inform', 'offer']"
471,11,thank you good bye,"['thankyou', 'bye']"
472,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
472,1,im looking for a moderately priced restaurant and it should be in the east part of town,['inform']
472,2,rajmahal is a nice restaurant in the east of town in the moderate price range,"['inform', 'offer']"
472,3,addresses,['request']
472,4,sure rajmahal is on barnwell road fen ditton,"['inform', 'offer']"
472,5,whats the phone number,['request']
472,6,the phone number of rajmahal is,"['inform', 'offer']"
472,7,what type of food is,['request']
472,8,rajmahal serves indian food,"['inform', 'offer']"
472,9,thank you good bye,"['thankyou', 'bye']"
473,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
473,1,i am looking fora restaurant that should serve,['null']
473,2,what part of town do you have in mind?,['request']
473,3,north town,['inform']
473,4,sorry would you like something in the west or in the south,['select']
473,5,no north part of town,"['inform', 'negate']"
473,6,what kind of food would you like?,['request']
473,7,world food,['inform']
473,8,i m sorry but there is no restaurant serving world food,['canthelp']
473,9,chinese food,['inform']
473,10,golden wok is a nice place in the north of town serving tasty chinese food,"['inform', 'offer']"
473,11,whats the phone number,['request']
473,12,the phone number of golden wok is,"['inform', 'offer']"
473,13,thank you good bye,"['thankyou', 'bye']"
474,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
474,1,im looking for a unintelligible food,['null']
474,2,what part of town do you have in mind?,['request']
474,3,any,['inform']
474,4,would you like something in the cheap moderate or expensive price range?,['request']
474,5,any,['inform']
474,6,sorry would you like something in the moderate price range or you dont care,['select']
474,7,dont care,['inform']
474,8,the slug and lettuce serves gastropub food,"['inform', 'offer']"
474,9,whats the addresses,['request']
474,10,sure the slug and lettuce is on green street,"['inform', 'offer']"
474,11,thank you,['thankyou']
474,12,the slug and lettuce is a great restaurant,['offer']
474,13,whats the post code,['request']
474,14,the post code of the slug and lettuce is c b j u,"['inform', 'offer']"
474,15,thank you good bye,"['thankyou', 'bye']"
