call_idx,turn_idx,sentence,act
752,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
752,1,im looking for a moderately priced restaurant in the south,['inform']
752,2,there are restaurants in the moderate price range and the south of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
752,3,any kind of food,['inform']
752,4,restaurant is a nice place in the south of town and the prices are moderate,"['inform', 'offer']"
752,5,anything else,['reqalts']
752,6,pizza hut cherry hinton is a nice place in the south of town and the prices are moderate,"['inform', 'offer']"
752,7,what is the addresses,['request']
752,8,sure pizza hut cherry hinton is on g cambridge leisure park clifton way cherry hinton,"['inform', 'offer']"
752,9,what is the phone number,['request']
752,10,the phone number of pizza hut cherry hinton is,"['inform', 'offer']"
752,11,what type of food,['request']
752,12,pizza hut cherry hinton serves italian food,"['inform', 'offer']"
752,13,okay thank you,['thankyou']
752,14,pizza hut cherry hinton is a great restaurant,['offer']
752,15,good bye,['bye']
753,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
753,1,noise,['null']
753,2,what kind of food would you like?,['request']
753,3,korean food,['inform']
753,4,little seoul serves korean food,"['inform', 'offer']"
753,5,south part of town,['inform']
753,6,sorry i can t hear you,['canthelp']
753,7,center part of town,['inform']
753,8,can i help you with anything else?,['reqmore']
753,9,center,['inform']
753,10,little seoul is a nice place in the centre of town serving tasty korean food,"['inform', 'offer']"
753,11,addresses,['request']
753,12,can i help you with anything else?,['reqmore']
753,13,addresses,['request']
753,14,sure little seoul is on regent street city centre,"['inform', 'offer']"
753,15,phone number,['request']
753,16,the phone number of little seoul is,"['inform', 'offer']"
753,17,thank you good bye,"['thankyou', 'bye']"
754,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
754,1,new,['null']
754,2,what kind of food would you like?,['request']
754,3,dont care,['inform']
754,4,there are restaurants if you don t care about the food what area do you want?,"['inform', 'request', 'impl-conf']"
754,5,east,['inform']
754,6,there are restaurants in the east of town serving any kind of food what price range would you like?,"['inform', 'request', 'impl-conf']"
754,7,cheap,['inform']
754,8,the missing sock is a nice place in the east of town and the prices are cheap,"['inform', 'offer']"
754,9,addresses,['request']
754,10,the missing sock is a great restaurant,['offer']
754,11,addresses,['request']
754,12,the missing sock is a great restaurant,['offer']
754,13,addresses,['request']
754,14,sure the missing sock is on finders corner newmarket road,"['inform', 'offer']"
754,15,phone number,['request']
754,16,the phone number of the missing sock is,"['inform', 'offer']"
754,17,what type of food do they serve,['request']
754,18,the missing sock serves international food,"['inform', 'offer']"
754,19,thank you good bye,"['thankyou', 'bye']"
755,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
755,1,sil,['null']
755,2,what kind of food would you like?,['request']
755,3,looking for a restaurant in the south part of town,['inform']
755,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
755,5,that serves jamaican food,['inform']
755,6,i m sorry but there is no restaurant serving jamaican food,['canthelp']
755,7,in the south part of town,['inform']
755,8,could you please repeat that?,['repeat']
755,9,im looking for a restaurant in the south part of town that serves jamaican food,['inform']
755,10,i m sorry but there is no restaurant serving jamaican food,['canthelp']
755,11,portuguese food,['inform']
755,12,could you please repeat that?,['repeat']
755,13,what about portuguese food,"['inform', 'reqalts']"
755,14,pizza hut cherry hinton is a nice place in the south of town,"['inform', 'offer']"
755,15,whats the phone number,['request']
755,16,pizza hut cherry hinton is a great restaurant serving italian food their phone number is,"['inform', 'offer']"
755,17,wait no i wanted portuguese food,"['inform', 'negate']"
755,18,nando s is a nice place in the south of town serving tasty portuguese food,"['inform', 'offer']"
755,19,whats the phone number,['request']
755,20,the phone number of nando s is,"['inform', 'offer']"
755,21,whats the addresses,['request']
755,22,sure nando s is on cambridge leisure park clifton way,"['inform', 'offer']"
755,23,thank you good bye,"['thankyou', 'bye']"
756,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
756,1,can i have a restaurant in the north,['inform']
756,2,there are restaurants in the north of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
756,3,cuban,['inform']
756,4,i m sorry but there is no restaurant serving cuban food,['canthelp']
756,5,how about asian oriental food,"['inform', 'reqalts']"
756,6,could you please repeat that?,['repeat']
756,7,what about asian oriental food,"['inform', 'reqalts']"
756,8,saigon city is a nice place in the north of town serving tasty asian oriental food,"['inform', 'offer']"
756,9,can i have the addresses,['request']
756,10,sure saigon city is on high street chesterton chesterton,"['inform', 'offer']"
756,11,and whats the phone number,['request']
756,12,the phone number of saigon city is,"['inform', 'offer']"
756,13,thank you good bye,"['thankyou', 'bye']"
757,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
757,1,im looking for an expensive restaurant that serves european food,['inform']
757,2,there are restaurants serving european in the expensive price range what area would you like?,"['inform', 'request', 'impl-conf']"
757,3,any,['inform']
757,4,cambridge lodge restaurant serves european food in the expensive price range,"['inform', 'offer']"
757,5,whats the addresses,['request']
757,6,sure cambridge lodge restaurant is on cambridge lodge hotel huntingdon road city centre,"['inform', 'offer']"
757,7,whats the phone number,['request']
757,8,the phone number of cambridge lodge restaurant is,"['inform', 'offer']"
757,9,thank you good bye,"['thankyou', 'bye']"
758,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
758,1,expensive restaurant romanian food,['inform']
758,2,i m sorry but there is no restaurant serving romanian food,['canthelp']
758,3,how about korean food,"['inform', 'reqalts']"
758,4,i m sorry but there is no restaurant serving romanian food,['canthelp']
758,5,how about korean food,"['inform', 'reqalts']"
758,6,little seoul serves korean food in the expensive price range,"['inform', 'offer']"
758,7,addresses,['request']
758,8,sure little seoul is on regent street city centre,"['inform', 'offer']"
758,9,what area,['request']
758,10,little seoul is a nice place in the centre of town,"['inform', 'offer']"
758,11,thank you good bye,"['thankyou', 'bye']"
759,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
759,1,im looking for an expensive restaurant in the south part of,['inform']
759,2,there are restaurants in the expensive price range and the south of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
759,3,italian,['inform']
759,4,frankie and is a great restaurant serving expensive italian food in the south of town,"['inform', 'offer']"
759,5,can i have the addresses and phone number please,['request']
759,6,the phone number of frankie and is and it is on cambridge leisure park clifton way cherry hinton,"['inform', 'offer']"
759,7,thank you good bye,"['thankyou', 'bye']"
760,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
760,1,world food,['inform']
760,2,i m sorry but there is no restaurant serving world food,['canthelp']
760,3,italian food,['inform']
760,4,there are restaurants serving italian food what price range do you want?,"['inform', 'request', 'impl-conf']"
760,5,expensive,['inform']
760,6,there are restaurants serving italian in the expensive price range what area would you like?,"['inform', 'request', 'impl-conf']"
760,7,i dont care,['inform']
760,8,stazione restaurant and coffee bar serves italian food in the expensive price range,"['inform', 'offer']"
760,9,whats the area,['request']
760,10,stazione restaurant and coffee bar is a nice place in the centre of town,"['inform', 'offer']"
760,11,and the addresses,['request']
760,12,sure stazione restaurant and coffee bar is on market hill city centre,"['inform', 'offer']"
760,13,and the phone number,['request']
760,14,the phone number of stazione restaurant and coffee bar is,"['inform', 'offer']"
760,15,thank you good bye,"['thankyou', 'bye']"
761,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
761,1,cheap restaurant south part of town,['inform']
761,2,there are restaurants in the cheap price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
761,3,italian,['inform']
761,4,there are restaurants serving italian in the cheap price range what area would you like?,"['inform', 'request', 'impl-conf']"
761,5,south,['inform']
761,6,what part of town do you have in mind?,['request']
761,7,south,['inform']
761,8,what part of town do you have in mind?,['request']
761,9,south part of town,['inform']
761,10,la margherita is a great restaurant serving cheap italian food in the west of town,"['inform', 'offer']"
761,11,south part of town,['inform']
761,12,i m sorry but there is no italian restaurant in the south of town and the cheap price range,['canthelp']
761,13,um,['null']
761,14,i m sorry but there is no italian restaurant in the south of town and the cheap price range,['canthelp']
761,15,unintelligible,['null']
761,16,i m sorry but there is no italian restaurant in the south of town and the cheap price range,['canthelp']
761,17,thai,['inform']
761,18,can i help you with anything else?,['reqmore']
761,19,i want to find a cheap restaurant in the south part of town,['inform']
761,20,i m sorry but there is no italian restaurant in the south of town and the cheap price range,['canthelp']
761,21,what about swedish,"['inform', 'reqalts']"
761,22,i m sorry but there is no restaurant serving swedish food,['canthelp']
761,23,what about thai,"['inform', 'reqalts']"
761,24,the lucky star is a nice place in the south of town and the prices are cheap,"['inform', 'offer']"
761,25,whats the addresses,['request']
761,26,sure the lucky star is on cambridge leisure park clifton way cherry hinton,"['inform', 'offer']"
761,27,what about the phone number,['request']
761,28,the phone number of the lucky star is,"['inform', 'offer']"
761,29,thank you good bye,"['thankyou', 'bye']"
762,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
762,1,expensive restaurant in the east,['inform']
762,2,there are restaurants in the expensive price range and the east of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
762,3,i dont care,['inform']
762,4,sitar tandoori is a nice place in the east of town and the prices are expensive,"['inform', 'offer']"
762,5,what is the phone number,['request']
762,6,the phone number of sitar tandoori is,"['inform', 'offer']"
762,7,thank you good bye,"['thankyou', 'bye']"
763,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
763,1,im looking for a restaurant in any area that serves kor,['inform']
763,2,there are restaurants in all parts of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
763,3,korean food,['inform']
763,4,little seoul serves korean food,"['inform', 'offer']"
763,5,whats the addresses,['request']
763,6,sure little seoul is on regent street city centre,"['inform', 'offer']"
763,7,okay whats the phone number,['request']
763,8,the phone number of little seoul is,"['inform', 'offer']"
763,9,thank you good bye,"['thankyou', 'bye']"
764,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
764,1,restaurant south part of town christmas food,['inform']
764,2,what kind of food would you like?,['request']
764,3,christmas,['inform']
764,4,i m sorry but there is no restaurant serving christmas food,['canthelp']
764,5,chinese,['inform']
764,6,there are restaurants serving chinese food what area do you want?,"['inform', 'request', 'impl-conf']"
764,7,south,['inform']
764,8,what part of town do you have in mind?,['request']
764,9,unintelligible,['null']
764,10,what part of town do you have in mind?,['request']
764,11,south part of town,['inform']
764,12,there are restaurants serving chinese in the south of town what price range would you like?,"['inform', 'request', 'impl-conf']"
764,13,any,['inform']
764,14,the lucky star is a nice place in the south of town serving tasty chinese food,"['inform', 'offer']"
764,15,addresses,['request']
764,16,the lucky star is a great restaurant,['offer']
764,17,addresses,['request']
764,18,sure the lucky star is on cambridge leisure park clifton way cherry hinton,"['inform', 'offer']"
764,19,thank you good bye,"['thankyou', 'bye']"
765,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
765,1,im looking for a cheap jamaican restaurant,['inform']
765,2,you are looking for a jamaican restaurant right?,['expl-conf']
765,3,yes,['affirm']
765,4,i m sorry but there is no restaurant serving jamaican food,['canthelp']
765,5,how about mediterranean,"['inform', 'reqalts']"
765,6,i m sorry but there is no restaurant serving jamaican food,['canthelp']
765,7,cheap restaurant serving mediterranean food,['inform']
765,8,could you please repeat that?,['repeat']
765,9,cheap restaurant serving mediterranean food,['inform']
765,10,the gardenia serves mediterranean food in the cheap price range,"['inform', 'offer']"
765,11,phone number,['request']
765,12,the gardenia serves mediterranean food in the cheap price range,"['inform', 'offer']"
765,13,and the phone number,['request']
765,14,the phone number of the gardenia is,"['inform', 'offer']"
765,15,thank you good bye,"['thankyou', 'bye']"
766,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
766,1,sil,['null']
766,2,what kind of food would you like?,['request']
766,3,barbecue,['inform']
766,4,i m sorry but there is no restaurant serving barbeque food,['canthelp']
766,5,portuguese,['inform']
766,6,there are restaurants serving portuguese food what area do you want?,"['inform', 'request', 'impl-conf']"
766,7,dont care,['inform']
766,8,there are restaurants serving portuguese food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
766,9,any,['inform']
766,10,would you like something in the cheap moderate or expensive price range?,['request']
766,11,moderate,['inform']
766,12,i m sorry but there is no restaurant serving moderate portuguese food,['canthelp']
766,13,cheap,['inform']
766,14,could you please repeat that?,['repeat']
766,15,cheap portuguese food,['inform']
766,16,nando s serves portuguese food in the cheap price range,"['inform', 'offer']"
766,17,phone number and addresses,['request']
766,18,the phone number of nando s is and it is on cambridge leisure park clifton way,"['inform', 'offer']"
766,19,yawning thank you and good bye,['bye']
767,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
767,1,um i want to find a restaurant that serves fusion food,['inform']
767,2,i m sorry but there is no restaurant serving fusion food,['canthelp']
767,3,is there a restaurant that serves vietnamese food,"['inform', 'reqalts']"
767,4,could you please repeat that?,['repeat']
767,5,is there a venue that serve vietnamese food,['confirm']
767,6,i m sorry but there is no restaurant serving fusion food,['canthelp']
767,7,is there a restaurant serving vietnamese food,"['inform', 'reqalts']"
767,8,could you please repeat that?,['repeat']
767,9,i want to find a restaurant that serves vietnamese,['inform']
767,10,thanh binh serves vietnamese food,"['inform', 'offer']"
767,11,can i get the addresses,['request']
767,12,the addressess of thanh binh is magdalene street city centre,"['inform', 'offer']"
767,13,okay thank you good bye,"['thankyou', 'bye']"
768,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
768,1,i need a restaurant that serves african food,['inform']
768,2,bedouin serves african food,"['inform', 'offer']"
768,3,whats the addresses,['request']
768,4,sure bedouin is on mill road city centre,"['inform', 'offer']"
768,5,the phone number,['request']
768,6,the phone number of bedouin is,"['inform', 'offer']"
768,7,thank you goodbye,"['thankyou', 'bye']"
769,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
769,1,hi,['hello']
769,2,what kind of food would you like?,['request']
769,3,im looking for an ex,['null']
769,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
769,5,no,['negate']
769,6,you are looking for a restaurant serving any kind of food right?,['expl-conf']
769,7,no,['negate']
769,8,what part of town do you have in mind?,['request']
769,9,dont care,['inform']
769,10,there are restaurants if you don t care about the area or the type of food what price range would you like?,"['inform', 'request', 'impl-conf']"
769,11,expensive,['inform']
769,12,loch fyne is in the expensive price range,"['inform', 'offer']"
769,13,im looking for fusion food,['inform']
769,14,loch fyne is in the expensive price range,"['inform', 'offer']"
769,15,does it serve fusion food,['confirm']
769,16,loch fyne is in the expensive price range,"['inform', 'offer']"
769,17,no,['negate']
769,18,loch fyne is in the expensive price range,"['inform', 'offer']"
769,19,im looking for an expensive restaurant and it should serve fusion,['inform']
769,20,loch fyne is in the expensive price range,"['inform', 'offer']"
769,21,thank you good bye,"['thankyou', 'bye']"
770,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
770,1,expensive,['inform']
770,2,there are restaurants in the expensive price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
770,3,restaurant,['null']
770,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
770,5,yes expensive,"['inform', 'affirm']"
770,6,what part of town do you have in mind?,['request']
770,7,east,['inform']
770,8,sitar tandoori is a nice place in the east of town and the prices are expensive,"['inform', 'offer']"
770,9,east,['inform']
770,10,sitar tandoori is a nice place in the east of town and the prices are expensive,"['inform', 'offer']"
770,11,anything else,['reqalts']
770,12,sitar tandoori is a great restaurant,['offer']
770,13,phone number,['request']
770,14,the phone number of sitar tandoori is,"['inform', 'offer']"
770,15,thank you good bye,"['thankyou', 'bye']"
771,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type,['welcomemsg']
771,1,noise,['null']
771,2,what kind of food would you like?,['request']
771,3,north part of town,['inform']
771,4,what kind of food would you like?,['request']
771,5,moderately priced,['inform']
771,6,there are restaurants in the moderate price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
771,7,doesnt matter,['inform']
771,8,you are looking for a restaurant serving any kind of food right?,['expl-conf']
771,9,yes,['affirm']
771,10,what part of town do you have in mind?,['request']
771,11,north,['inform']
771,12,meghna is a nice place in the north of town and the prices are moderate,"['inform', 'offer']"
771,13,noise,['null']
771,14,meghna is a nice place in the north of town and the prices are moderate,"['inform', 'offer']"
771,15,phone number,['request']
771,16,meghna is a great restaurant,['offer']
771,17,phone number,['request']
771,18,the phone number of meghna is,"['inform', 'offer']"
771,19,thank you good bye,"['thankyou', 'bye']"
772,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
772,1,hi id like a moderately priced restaurant in the north,['inform']
772,2,there are restaurants in the moderate price range and the north of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
772,3,i dont care,['inform']
772,4,golden wok is a nice place in the north of town and the prices are moderate,"['inform', 'offer']"
772,5,what is the golden woks addresses,['request']
772,6,sure golden wok is on histon road chesterton,"['inform', 'offer']"
772,7,what is the golden woks phone number,['request']
772,8,sorry i can t hear you,"['inform', 'offer']"
772,9,thank you,['thankyou']
772,10,golden wok is a great restaurant,['offer']
772,11,thats everything thank you,['thankyou']
772,12,golden wok is a great restaurant,['offer']
772,13,okay thank you good bye,"['thankyou', 'bye']"
773,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
773,1,i need a moderately priced restaurant in the west part of town,['inform']
773,2,there are restaurants in the moderate price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
773,3,i dont care,['inform']
773,4,did you say you are looking for a restaurant in the west of town?,['expl-conf']
773,5,yes,['affirm']
773,6,prezzo is a nice place in the west of town and the prices are moderate,"['inform', 'offer']"
773,7,whats the addresses,['request']
773,8,sure prezzo is on northampton road,"['inform', 'offer']"
773,9,whats the phone number,['request']
773,10,the phone number of prezzo is,"['inform', 'offer']"
773,11,thank you good bye,"['thankyou', 'bye']"
774,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
774,1,im looking for an expensive restaurant,['inform']
774,2,there are restaurants in the expensive price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
774,3,um east part of town,['inform']
774,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
774,5,right,['affirm']
774,6,you are looking for a restaurant serving any kind of food right?,['expl-conf']
774,7,right,['affirm']
774,8,royal standard is a nice place in the east of town and the prices are expensive,"['inform', 'offer']"
774,9,addresses,['request']
774,10,sure royal standard is on mill road city centre,"['inform', 'offer']"
774,11,phone number,['request']
774,12,the phone number of royal standard is,"['inform', 'offer']"
774,13,what type of food,['request']
774,14,royal standard serves gastropub food,"['inform', 'offer']"
774,15,thank you good bye,"['thankyou', 'bye']"
775,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
775,1,im looking for an expensive restaurant in the south part of town,['inform']
775,2,there are restaurants in the expensive price range and the south of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
775,3,it doesnt matter,['inform']
775,4,chiquito restaurant bar is a nice place in the south of town and the prices are expensive,"['inform', 'offer']"
775,5,uh phone number,['request']
775,6,chiquito restaurant bar is a great restaurant,['offer']
775,7,phone number,['request']
775,8,the phone number of chiquito restaurant bar is,"['inform', 'offer']"
775,9,thank you good bye,"['thankyou', 'bye']"
776,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
776,1,sil,['null']
776,2,what kind of food would you like?,['request']
776,3,id like to find a moderately priced restaurant,['inform']
776,4,there are restaurants in the moderate price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
776,5,caribbean food,['inform']
776,6,i m sorry but there is no restaurant serving caribbean food,['canthelp']
776,7,um spanish food,['inform']
776,8,could you please repeat that?,['repeat']
776,9,spanish food,['inform']
776,10,la tasca serves spanish food in the moderate price range,"['inform', 'offer']"
776,11,uh i want to know the addresses and phone number,['request']
776,12,sure la tasca is on bridge street,"['inform', 'offer']"
776,13,and the phone number,['request']
776,14,the phone number of la tasca is,"['inform', 'offer']"
776,15,whats the post code,['request']
776,16,the post code of la tasca is c b u f,"['inform', 'offer']"
776,17,thank you good bye,"['thankyou', 'bye']"
777,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
777,1,moderately priced restaurant,['inform']
777,2,there are restaurants in the moderate price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
777,3,any,['inform']
777,4,there are restaurants serving any kind of food in the moderate price range what area would you like?,"['inform', 'request', 'impl-conf']"
777,5,west,['inform']
777,6,prezzo is a nice place in the west of town and the prices are moderate,"['inform', 'offer']"
777,7,phone number,['request']
777,8,prezzo is a great restaurant,['offer']
777,9,phone number,['request']
777,10,the phone number of prezzo is,"['inform', 'offer']"
777,11,sil,['null']
777,12,saint johns chop house is a nice place in the west of town and the prices are moderate,"['inform', 'offer']"
777,13,phone number,['request']
777,14,saint johns chop house is a great restaurant,['offer']
777,15,phone number,['request']
777,16,the phone number of saint johns chop house is,"['inform', 'offer']"
777,17,thank you good bye,"['thankyou', 'bye']"
778,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
778,1,im looking for a restaurant in the east part of town that serves international,['inform']
778,2,there are restaurants in the east of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
778,3,international,['inform']
778,4,the missing sock is a nice place in the east of town serving tasty international food,"['inform', 'offer']"
778,5,whats the phone number,['request']
778,6,the phone number of the missing sock is,"['inform', 'offer']"
778,7,whats the price range,['request']
778,8,the missing sock is in the cheap price range,"['inform', 'offer']"
778,9,thank you good bye,"['thankyou', 'bye']"
779,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
779,1,uh cheap restaurant malaysian food,['inform']
779,2,i m sorry but there is no restaurant serving malaysian food,['canthelp']
779,3,uh italian food,['inform']
779,4,could you please repeat that?,['repeat']
779,5,cheap restaurant uh italian food,['inform']
779,6,there are restaurants serving italian in the cheap price range what area would you like?,"['inform', 'request', 'impl-conf']"
779,7,i dont care,['inform']
779,8,pizza hut city centre serves italian food in the cheap price range,"['inform', 'offer']"
779,9,addresses,['request']
779,10,sure pizza hut city centre is on regent street city centre,"['inform', 'offer']"
779,11,uh phone number,['request']
779,12,the phone number of pizza hut city centre is,"['inform', 'offer']"
779,13,okay thank you good bye,"['thankyou', 'bye']"
780,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
780,1,moderately priced restaurant,['inform']
780,2,you are looking for a irish restaurant right?,['expl-conf']
780,3,no moderately priced restaurant,"['inform', 'negate']"
780,4,sorry i can t hear you,['expl-conf']
780,5,moderately,['inform']
780,6,i m sorry but there is no restaurant serving irish food,['canthelp']
780,7,south part of town,['inform']
780,8,could you please repeat that?,['repeat']
780,9,south,['inform']
780,10,i m sorry but there is no restaurant serving irish food,['canthelp']
780,11,i dont care,['inform']
780,12,could you please repeat that?,['repeat']
780,13,restaurant in the south part of town,['inform']
780,14,you are looking for a irish restaurant right?,['expl-conf']
780,15,thank you good bye,"['thankyou', 'bye']"
781,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
781,1,i need a restaurant in the east part of town that serves world food,['inform']
781,2,i m sorry but there is no restaurant serving world food,['canthelp']
781,3,i need a restaurant in the east part of town serving indian food,['inform']
781,4,you are looking for a indian restaurant right?,['expl-conf']
781,5,yes,['affirm']
781,6,there are restaurants serving indian in the east of town what price range would you like?,"['inform', 'request', 'impl-conf']"
781,7,any,['inform']
781,8,i m sorry but there is no spanish restaurant in the east of town,['canthelp']
781,9,im looking for an indian restaurant in the east of town,['inform']
781,10,you are looking for a indian restaurant right?,['expl-conf']
781,11,yes,['affirm']
781,12,would you like something in the cheap moderate or expensive price range?,['request']
781,13,any,['inform']
781,14,would you like something in the cheap moderate or expensive price range?,['request']
781,15,any,['inform']
781,16,would you like something in the cheap moderate or expensive price range?,['request']
781,17,thank you good bye,"['thankyou', 'bye']"
782,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
782,1,im looking for cheap food in the north of town,['inform']
782,2,there are restaurants in the cheap price range and the north of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
782,3,i dont care,['inform']
782,4,royal spice is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
782,5,is there anything else,['reqalts']
782,6,da vinci pizzeria is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
782,7,the addresses and phone number,['request']
782,8,sure da vinci pizzeria is on milton road chesterton,"['inform', 'offer']"
782,9,phone number,['request']
782,10,the phone number of da vinci pizzeria is,"['inform', 'offer']"
782,11,thank you good bye,"['thankyou', 'bye']"
783,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
783,1,im looking for a,['null']
783,2,what kind of food would you like?,['request']
783,3,cheap restaurant,['inform']
783,4,there are restaurants in the cheap price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
783,5,chinese,['inform']
783,6,there are restaurants serving chinese in the cheap price range what area would you like?,"['inform', 'request', 'impl-conf']"
783,7,i dont care,['inform']
783,8,charlie chan serves chinese food in the cheap price range,"['inform', 'offer']"
783,9,addresses,['request']
783,10,sure charlie chan is on regent street city centre,"['inform', 'offer']"
783,11,phone number,['request']
783,12,the phone number of charlie chan is,"['inform', 'offer']"
783,13,thank you good bye,"['thankyou', 'bye']"
784,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
784,1,hi i need a restaurant in any area,"['inform', 'hello']"
784,2,there are restaurants in all parts of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
784,3,spanish,['inform']
784,4,there are restaurants serving spanish food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
784,5,i dont care,['inform']
784,6,la raza serves spanish food,"['inform', 'offer']"
784,7,anything else,['reqalts']
784,8,la tasca serves spanish food,"['inform', 'offer']"
784,9,the addresses,['request']
784,10,sure la tasca is on bridge street,"['inform', 'offer']"
784,11,thank you good bye,"['thankyou', 'bye']"
785,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
785,1,looking for a cheap restaurant in the east part of town,['inform']
785,2,the missing sock is a nice place in the east of town and the prices are cheap,"['inform', 'offer']"
785,3,can i have the phone number,['request']
785,4,the phone number of the missing sock is,"['inform', 'offer']"
785,5,can i have the addresses,['request']
785,6,sure the missing sock is on finders corner newmarket road,"['inform', 'offer']"
785,7,thank you good bye,"['thankyou', 'bye']"
786,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
786,1,an expensive restaurant serving cantonese food,['inform']
786,2,i m sorry but there is no restaurant serving cantonese food,['canthelp']
786,3,thai food,['inform']
786,4,could you please repeat that?,['repeat']
786,5,thai food,['inform']
786,6,there are restaurants serving thai in the expensive price range what area would you like?,"['inform', 'request', 'impl-conf']"
786,7,food,['null']
786,8,what part of town do you have in mind?,['request']
786,9,any,['inform']
786,10,bangkok city serves thai food in the expensive price range,"['inform', 'offer']"
786,11,may i have the addresses and phone number,['request']
786,12,the phone number of bangkok city is and it is on green street city centre,"['inform', 'offer']"
786,13,thank you good bye,"['thankyou', 'bye']"
